28,079,004,01,38,02,2023,01,05,3,V,3,V,2,V,2,V,2,V,2,V,2,V,3,V,4,V,6,V,5,V,5,V,2,V,2,V,1,V,1,V,1,V,1,V,2,V,3,V,4,V,4,V,3,V,3,V
28,079,004,06,48,02,2023,01,05,0.4,V,0.4,V,0.4,V,0.3,V,0.3,V,0.3,V,0.3,V,0.4,V,0.7,V,0.9,V,0.6,V,0.6,V,0.5,V,0.4,V,0.3,V,0.3,V,0.2,V,0.4,V,0.6,V,0.7,V,0.8,V,0.8,V,0.6,V,0.5,V
28,079,004,07,08,02,2023,01,05,54,V,43,V,37,V,25,V,15,V,16,V,22,V,60,V,86,V,138,V,106,V,98,V,53,V,38,V,32,V,19,V,9,V,16,V,31,V,71,V,126,V,127,V,89,V,66,V
28,079,004,08,08,02,2023,01,05,36,V,32,V,27,V,21,V,21,V,20,V,20,V,28,V,32,V,41,V,42,V,57,V,52,V,48,V,49,V,40,V,35,V,48,V,73,V,82,V,82,V,70,V,56,V,48,V
28,079,004,12,08,02,2023,01,05,119,V,97,V,83,V,59,V,44,V,45,V,54,V,120,V,164,V,253,V,204,V,207,V,134,V,106,V,98,V,69,V,48,V,72,V,121,V,190,V,275,V,265,V,193,V,149,V
28,079,008,01,38,02,2023,01,05,3,V,2,V,2,V,2,V,3,V,2,V,3,V,3,V,3,V,3,V,3,V,3,V,3,V,3,V,3,V,3,V,2,V,3,V,3,V,3,V,3,V,3,V,4,V,4,V
28,079,008,06,48,02,2023,01,05,0.4,V,0.4,V,0.3,V,0.3,V,0.3,V,0.3,V,0.3,V,0.3,V,0.4,V,0.4,V,0.5,V,0.5,V,0.5,V,0.5,V,0.4,V,0.3,V,0.3,V,0.4,V,0.4,V,0.5,V,0.8,V,1,V,1.1,V,0.8,V
28,079,008,07,08,02,2023,01,05,6,V,2,V,2,V,2,V,1,V,1,V,1,V,7,V,24,V,19,V,30,V,24,V,27,V,25,V,25,V,16,V,9,V,11,V,15,V,32,V,56,V,79,V,102,V,68,V
28,079,008,08,08,02,2023,01,05,46,V,37,V,28,V,22,V,15,V,17,V,27,V,44,V,54,V,47,V,52,V,45,V,46,V,47,V,51,V,41,V,38,V,52,V,72,V,84,V,88,V,90,V,99,V,88,V
28,079,008,09,47,02,2023,01,05,15,V,9,V,8,V,7,V,5,V,6,V,3,V,6,V,9,V,8,V,8,V,10,V,9,V,8,V,6,V,11,V,4,V,9,V,8,V,9,V,12,V,18,V,30,V,28,V
28,079,008,10,47,02,2023,01,05,22,V,13,V,11,V,10,V,8,V,7,V,5,V,9,V,13,V,16,V,18,V,18,V,18,V,18,V,16,V,23,V,14,V,19,V,19,V,20,V,25,V,34,V,47,V,43,V
28,079,008,12,08,02,2023,01,05,55,V,41,V,31,V,25,V,16,V,19,V,29,V,54,V,90,V,77,V,98,V,81,V,87,V,85,V,90,V,66,V,52,V,69,V,95,V,133,V,174,V,211,V,255,V,192,V
28,079,008,14,06,02,2023,01,05,13,V,17,V,24,V,29,V,35,V,32,V,27,V,15,V,8,V,14,V,19,V,28,V,29,V,31,V,31,V,32,V,38,V,31,V,11,V,3,V,2,V,2,V,3,V,2,V
28,079,008,20,59,02,2023,01,05,3.7,V,2.2,V,1.5,V,1.3,V,1,V,0.9,V,0.9,V,0.9,V,1.2,V,2,V,2.8,V,2.4,V,2.3,V,2.9,V,2.7,V,2.3,V,1.5,V,1.5,V,1.9,V,3,V,4.8,V,9,V,10.5,V,9,V
28,079,008,22,00,02,2023,01,05,2,V,2,V,2,V,1,V,1,V,1,V,1,V,2,V,3,V,3,V,3,V,3,V,3,V,3,V,3,V,3,V,2,V,3,V,3,V,4,V,7,V,9,V,9,V,8,V
